Time [s],Channel 0
8.460307000,1
8.460309500,0
8.460314500,1
8.460319500,0
8.460322000,1
8.460329500,0
8.460332000,1
8.460334500,0
8.460339500,1
8.460342000,0
8.460344500,1
8.460347000,0
8.460349500,1
8.460352000,0
8.460354500,1
8.460362000,0
8.460364500,1
8.460369500,0
8.460374500,1
8.460377000,0
8.460382000,1
8.460384500,0
8.463739583,1
8.463744583,0
8.463752083,1
8.463754583,0
8.463764583,1
8.463774583,0
8.463779583,1
8.463787083,0
8.463789583,1
8.463794583,0
8.463799583,1
8.463802083,0
8.463804583,1
8.463812083,0
8.463814583,1
8.463829583,0
8.463839583,1
8.463842083,0
8.463847083,1
8.463862083,0
8.463864583,1
8.463867083,0
8.463879583,1
8.463882083,0
8.463884583,1
8.463887083,0
8.463889583,1
8.463892083,0
8.463897083,1
8.463899583,0
8.463902083,1
8.463904583,0
8.463907083,1
8.463912083,0
8.463914583,1
8.463932083,0
8.463939583,1
8.463942083,0
8.463949583,1
8.463952083,0
8.463954583,1
8.463957083,0
8.463964583,1
8.463969583,0
8.463972083,1
8.463974583,0
8.463977083,1
8.463984583,0
8.463989583,1
8.463994583,0
8.463999583,1
8.464002083,0
8.464004583,1
8.464007083,0
8.464009583,1
8.464012083,0
8.464014583,1
8.464022083,0
8.464024583,1
8.464027083,0
8.464032083,1
8.464034583,0
8.464039667,1
8.464044667,0
8.464047167,1
8.464054583,0
8.464057167,1
8.464059667,0
8.464064667,1
8.464067167,0
8.464069667,1
8.464072167,0
8.464074667,1
8.464077083,0
8.464079667,1
8.464087167,0
8.464089667,1
8.464092167,0
8.464094667,1
8.464097167,0
8.464102167,1
8.464104667,0
8.464107167,1
8.464109667,0
8.464114667,1
8.464124667,0
8.464127167,1
8.464129667,0
8.464134667,1
8.464137167,0
8.464139667,1
8.464142167,0
8.464144667,1
8.464147167,0
8.464149667,1
8.464157167,0
8.464159667,1
8.464162167,0
8.464164667,1
8.464167167,0
8.464172167,1
8.464174667,0
8.464177167,1
8.464179667,0
8.464182167,1
8.464187167,0
8.464189667,1
8.464194667,0
8.464197167,1
8.464199667,0
8.464204667,1
8.464207167,0
8.464209667,1
8.464212167,0
8.464214667,1
8.464217167,0
8.464219667,1
8.464227167,0
8.464229667,1
8.464232167,0
8.464239667,1
8.464244667,0
8.464247167,1
8.464249667,0
8.464252167,1
8.464259667,0
8.464264667,1
8.464269667,0
8.464274667,1
8.464277167,0
8.464279667,1
8.464282167,0
8.464284667,1
8.464287167,0
8.464289667,1
8.464297167,0
8.464299667,1
8.464302167,0
8.464307167,1
8.464309667,0
8.464314667,1
8.464319667,0
8.464322167,1
8.464329667,0
8.464332167,1
8.464334667,0
8.464339667,1
8.464342167,0
8.464344667,1
8.464347167,0
8.464349667,1
8.464352167,0
8.464354667,1
8.464362167,0
8.464364667,1
8.464369667,0
8.464374667,1
8.464377167,0
8.464382167,1
8.464384667,0
8.467794750,1
8.467799750,0
8.467807250,1
8.467809750,0
8.467819750,1
8.467829750,0
8.467834750,1
8.467842250,0
8.467844833,1
8.467849750,0
8.467854750,1
8.467857250,0
8.467859750,1
8.467867250,0
8.467869833,1
8.467884833,0
8.467894833,1
8.467897333,0
8.467902333,1
8.467917333,0
8.467919833,1
8.467922333,0
8.467934833,1
8.467937333,0
8.467939833,1
8.467942333,0
8.467944833,1
8.467947333,0
8.467952333,1
8.467954833,0
8.467957333,1
8.467959833,0
8.467962333,1
8.467967333,0
8.467969833,1
8.467987333,0
8.467994833,1
8.467997333,0
8.468004833,1
8.468007333,0
8.468009833,1
8.468012333,0
8.468019833,1
8.468024833,0
8.468027333,1
8.468029833,0
8.468032333,1
8.468039833,0
8.468044833,1
8.468049833,0
8.468054833,1
8.468057333,0
8.468059833,1
8.468062333,0
8.468064833,1
8.468067333,0
8.468069833,1
8.468077333,0
8.468079833,1
8.468082333,0
8.468087333,1
8.468089833,0
8.468094833,1
8.468099833,0
8.468102333,1
8.468109833,0
8.468112333,1
8.468114833,0
8.468119833,1
8.468122333,0
8.468124833,1
8.468127333,0
8.468129833,1
8.468132333,0
8.468134833,1
8.468142333,0
8.468144833,1
8.468147333,0
8.468149833,1
8.468152333,0
8.468157333,1
8.468159833,0
8.468162333,1
8.468164833,0
8.468169833,1
8.468179833,0
8.468182333,1
8.468184833,0
8.468189833,1
8.468192333,0
8.468194833,1
8.468197333,0
8.468199833,1
8.468202333,0
8.468204833,1
8.468212333,0
8.468214833,1
8.468217333,0
8.468219833,1
8.468222333,0
8.468227333,1
8.468229833,0
8.468232333,1
8.468234833,0
8.468237333,1
8.468242333,0
8.468244833,1
8.468249833,0
8.468252333,1
8.468254833,0
8.468259833,1
8.468262333,0
8.468264833,1
8.468267333,0
8.468269833,1
8.468272333,0
8.468274833,1
8.468282333,0
8.468284833,1
8.468287333,0
8.468294833,1
8.468299833,0
8.468302333,1
8.468304833,0
8.468307333,1
8.468314833,0
8.468319833,1
8.468324833,0
8.468329833,1
8.468332333,0
8.468334833,1
8.468337333,0
8.468339833,1
8.468342333,0
8.468344833,1
8.468352333,0
8.468354833,1
8.468357333,0
8.468362333,1
8.468364833,0
8.468369833,1
8.468374833,0
8.468377333,1
8.468384833,0
8.468387333,1
8.468389833,0
8.468394833,1
8.468397333,0
8.468399833,1
8.468402333,0
8.468404833,1
8.468407333,0
8.468409833,1
8.468417333,0
8.468419833,1
8.468424833,0
8.468429833,1
8.468432333,0
8.468437333,1
8.468439833,0
8.471740000,1
8.471745000,0
8.471752500,1
8.471755000,0
8.471765000,1
8.471775000,0
8.471780000,1
8.471787500,0
8.471790000,1
8.471795000,0
8.471800000,1
8.471802500,0
8.471805000,1
8.471812500,0
8.471815000,1
8.471830000,0
8.471840000,1
8.471842500,0
8.471847500,1
8.471862500,0
8.471865000,1
8.471867500,0
8.471880000,1
8.471882500,0
8.471885000,1
8.471887500,0
8.471890000,1
8.471892500,0
8.471897500,1
8.471900000,0
8.471902500,1
8.471905000,0
8.471907500,1
8.471912500,0
8.471915000,1
8.471932500,0
8.471940000,1
8.471942500,0
8.471950000,1
8.471952500,0
8.471955000,1
8.471957500,0
8.471965000,1
8.471970000,0
8.471972500,1
8.471975000,0
8.471977500,1
8.471985000,0
8.471990000,1
8.471995000,0
8.472000000,1
8.472002500,0
8.472005000,1
8.472007500,0
8.472010000,1
8.472012500,0
8.472015000,1
8.472022500,0
8.472025000,1
8.472027500,0
8.472032500,1
8.472035000,0
8.472040000,1
8.472045000,0
8.472047500,1
8.472055000,0
8.472057500,1
8.472060000,0
8.472065000,1
8.472067500,0
8.472070000,1
8.472072500,0
8.472075000,1
8.472077500,0
8.472080000,1
8.472087500,0
8.472090000,1
8.472092500,0
8.472095000,1
8.472097500,0
8.472102500,1
8.472105000,0
8.472107500,1
8.472110000,0
8.472115000,1
8.472125000,0
8.472127500,1
8.472130000,0
8.472135000,1
8.472137500,0
8.472140000,1
8.472142500,0
8.472145000,1
8.472147500,0
8.472150000,1
8.472157500,0
8.472160000,1
8.472162500,0
8.472165000,1
8.472167500,0
8.472172500,1
8.472175000,0
8.472177500,1
8.472180000,0
8.472182500,1
8.472187500,0
8.472190000,1
8.472195000,0
8.472197500,1
8.472200000,0
8.472205000,1
8.472207500,0
8.472210000,1
8.472212500,0
8.472215000,1
8.472217500,0
8.472220000,1
8.472227500,0
8.472230000,1
8.472232500,0
8.472240000,1
8.472245000,0
8.472247500,1
8.472250000,0
8.472252500,1
8.472260000,0
8.472265000,1
8.472270000,0
8.472275000,1
8.472277500,0
8.472280000,1
8.472282500,0
8.472285000,1
8.472287500,0
8.472290000,1
8.472297500,0
8.472300000,1
8.472302500,0
8.472307500,1
8.472310000,0
8.472315000,1
8.472320000,0
8.472322500,1
8.472330000,0
8.472332500,1
8.472335000,0
8.472340000,1
8.472342500,0
8.472345000,1
8.472347500,0
8.472350000,1
8.472352500,0
8.472355000,1
8.472362500,0
8.472365000,1
8.472370000,0
8.472375000,1
8.472377500,0
8.472382500,1
8.472385000,0
8.475795167,1
8.475800167,0
8.475807667,1
8.475810167,0
8.475820167,1
8.475830167,0
8.475835167,1
8.475842667,0
8.475845167,1
8.475850167,0
8.475855167,1
8.475857667,0
8.475860167,1
8.475867667,0
8.475870167,1
8.475885167,0
8.475895167,1
8.475897667,0
8.475902667,1
8.475917667,0
8.475920167,1
8.475922667,0
8.475935167,1
8.475937667,0
8.475940167,1
8.475942667,0
8.475945167,1
8.475947667,0
8.475952667,1
8.475955167,0
8.475957667,1
8.475960167,0
8.475962667,1
8.475967667,0
8.475970167,1
8.475987667,0
8.475995167,1
8.475997667,0
8.476005167,1
8.476007667,0
8.476010167,1
8.476012667,0
8.476020167,1
8.476025167,0
8.476027667,1
8.476030167,0
8.476032667,1
8.476040167,0
8.476045167,1
8.476050167,0
8.476055167,1
8.476057667,0
8.476060167,1
8.476062667,0
8.476065167,1
8.476067667,0
8.476070167,1
8.476077667,0
8.476080167,1
8.476082667,0
8.476087667,1
8.476090167,0
8.476095167,1
8.476100167,0
8.476102667,1
8.476110167,0
8.476112667,1
8.476115167,0
8.476120167,1
8.476122667,0
8.476125167,1
8.476127667,0
8.476130167,1
8.476132667,0
8.476135167,1
8.476142667,0
8.476145167,1
8.476147667,0
8.476150167,1
8.476152667,0
8.476157667,1
8.476160167,0
8.476162667,1
8.476165167,0
8.476170167,1
8.476180167,0
8.476182667,1
8.476185167,0
8.476190167,1
8.476192667,0
8.476195167,1
8.476197667,0
8.476200167,1
8.476202667,0
8.476205167,1
8.476212667,0
8.476215167,1
8.476217667,0
8.476220167,1
8.476222667,0
8.476227667,1
8.476230167,0
8.476232667,1
8.476235167,0
8.476237667,1
8.476242667,0
8.476245167,1
8.476250167,0
8.476252667,1
8.476255167,0
8.476260167,1
8.476262667,0
8.476265167,1
8.476267667,0
8.476270167,1
8.476272667,0
8.476275167,1
8.476282667,0
8.476285167,1
8.476287667,0
8.476295167,1
8.476300167,0
8.476302667,1
8.476305167,0
8.476307667,1
8.476315167,0
8.476320167,1
8.476325167,0
8.476330167,1
8.476332667,0
8.476335167,1
8.476337667,0
8.476340167,1
8.476342667,0
8.476345167,1
8.476352667,0
8.476355167,1
8.476357667,0
8.476362667,1
8.476365167,0
8.476370167,1
8.476375167,0
8.476377667,1
8.476385167,0
8.476387667,1
8.476390167,0
8.476395167,1
8.476397667,0
8.476400167,1
8.476402667,0
8.476405167,1
8.476407667,0
8.476410167,1
8.476417667,0
8.476420167,1
8.476425167,0
8.476430167,1
8.476432667,0
8.476437667,1
8.476440167,0
8.479740333,1
8.479745333,0
8.479752833,1
8.479755333,0
8.479765333,1
8.479775333,0
8.479780333,1
8.479787833,0
8.479790333,1
8.479795333,0
8.479800333,1
8.479802833,0
8.479805333,1
8.479812833,0
8.479815333,1
8.479830333,0
8.479840333,1
8.479842833,0
8.479847833,1
8.479862833,0
8.479865333,1
8.479867833,0
8.479880333,1
8.479882833,0
8.479885333,1
8.479887833,0
8.479890333,1
8.479892833,0
8.479897833,1
8.479900333,0
8.479902833,1
8.479905333,0
8.479907833,1
8.479912833,0
8.479915333,1
8.479932833,0
8.479940333,1
8.479942833,0
8.479950333,1
8.479952833,0
8.479955333,1
8.479957833,0
8.479965333,1
8.479970333,0
8.479972833,1
8.479975333,0
8.479977833,1
8.479985333,0
8.479990333,1
8.479995333,0
8.480000333,1
8.480002833,0
8.480005333,1
8.480007833,0
8.480010333,1
8.480012833,0
8.480015333,1
8.480022833,0
8.480025333,1
8.480027833,0
8.480032833,1
8.480035333,0
8.480040333,1
8.480045333,0
8.480047833,1
8.480055333,0
8.480057833,1
8.480060333,0
8.480065333,1
8.480067833,0
8.480070333,1
8.480072833,0
8.480075333,1
8.480077833,0
8.480080333,1
8.480087833,0
8.480090333,1
8.480092833,0
8.480095333,1
8.480097833,0
8.480102833,1
8.480105333,0
8.480107833,1
8.480110333,0
8.480115333,1
8.480125333,0
8.480127833,1
8.480130333,0
8.480135333,1
8.480137833,0
8.480140333,1
8.480142833,0
8.480145333,1
8.480147833,0
8.480150333,1
8.480157833,0
8.480160333,1
8.480162833,0
8.480165333,1
8.480167833,0
8.480172833,1
8.480175333,0
8.480177833,1
8.480180333,0
8.480182833,1
8.480187833,0
8.480190333,1
8.480195333,0
8.480197833,1
8.480200333,0
8.480205333,1
8.480207833,0
8.480210333,1
8.480212833,0
8.480215333,1
8.480217833,0
8.480220333,1
8.480227833,0
8.480230333,1
8.480232833,0
8.480240333,1
8.480245333,0
8.480247833,1
8.480250333,0
8.480252833,1
8.480260333,0
8.480265333,1
8.480270333,0
8.480275333,1
8.480277833,0
8.480280333,1
8.480282833,0
8.480285333,1
8.480287833,0
8.480290333,1
8.480297833,0
8.480300333,1
8.480302833,0
8.480307833,1
8.480310333,0
8.480315333,1
8.480320333,0
8.480322833,1
8.480330333,0
8.480332833,1
8.480335333,0
8.480340333,1
8.480342833,0
8.480345333,1
8.480347833,0
8.480350333,1
8.480352833,0
8.480355333,1
8.480362833,0
8.480365333,1
8.480370333,0
8.480375333,1
8.480377833,0
8.480382833,1
8.480385333,0
8.483740500,1
8.483745500,0
8.483753000,1
8.483755500,0
8.483765500,1
8.483775500,0
8.483780500,1
8.483788000,0
8.483790500,1
8.483795500,0
8.483800500,1
8.483803000,0
8.483805500,1
8.483813000,0
8.483815500,1
8.483830500,0
8.483840500,1
8.483843000,0
8.483848000,1
8.483863000,0
8.483865500,1
8.483868000,0
8.483880500,1
8.483883000,0
8.483885500,1
8.483888000,0
8.483890500,1
8.483893000,0
8.483898000,1
8.483900500,0
8.483903000,1
8.483905500,0
8.483908000,1
8.483913000,0
8.483915500,1
8.483933000,0
8.483940500,1
8.483943000,0
8.483950500,1
8.483953000,0
8.483955500,1
8.483958000,0
8.483965500,1
8.483970500,0
8.483973000,1
8.483975500,0
8.483978000,1
8.483985500,0
8.483990500,1
8.483995500,0
8.484000500,1
8.484003000,0
8.484005500,1
8.484008000,0
8.484010500,1
8.484013000,0
8.484015500,1
8.484023000,0
8.484025500,1
8.484028000,0
8.484033000,1
8.484035500,0
8.484040500,1
8.484045500,0
8.484048000,1
8.484055500,0
8.484058000,1
8.484060500,0
8.484065500,1
8.484068000,0
8.484070500,1
8.484073000,0
8.484075500,1
8.484078000,0
8.484080500,1
8.484088000,0
8.484090500,1
8.484093000,0
8.484095500,1
8.484098000,0
8.484103000,1
8.484105500,0
8.484108000,1
8.484110500,0
8.484115500,1
8.484125500,0
8.484128000,1
8.484130500,0
8.484135500,1
8.484138000,0
8.484140500,1
8.484143000,0
8.484145500,1
8.484148000,0
8.484150500,1
8.484158000,0
8.484160500,1
8.484163000,0
8.484165500,1
8.484168000,0
8.484173000,1
8.484175500,0
8.484178000,1
8.484180500,0
8.484183000,1
8.484188000,0
8.484190500,1
8.484195500,0
8.484198000,1
8.484200500,0
8.484205500,1
8.484208000,0
8.484210500,1
8.484213000,0
8.484215500,1
8.484218000,0
8.484220500,1
8.484228000,0
8.484230500,1
8.484233000,0
8.484240500,1
8.484245500,0
8.484248000,1
8.484250500,0
8.484253000,1
8.484260500,0
8.484265500,1
8.484270500,0
8.484275500,1
8.484278000,0
8.484280500,1
8.484283000,0
8.484285500,1
8.484288000,0
8.484290500,1
8.484298000,0
8.484300500,1
8.484303000,0
8.484308000,1
8.484310500,0
8.484315500,1
8.484320500,0
8.484323000,1
8.484330500,0
8.484333000,1
8.484335500,0
8.484340500,1
8.484343000,0
8.484345500,1
8.484348000,0
8.484350500,1
8.484353000,0
8.484355500,1
8.484363000,0
8.484365500,1
8.484370500,0
8.484375500,1
8.484378000,0
8.484383000,1
8.484385500,0
8.487795667,1
8.487800667,0
8.487808167,1
8.487810667,0
8.487820667,1
8.487830667,0
8.487835667,1
8.487843167,0
8.487845667,1
8.487850667,0
8.487855667,1
8.487858167,0
8.487860667,1
8.487868167,0
8.487870667,1
8.487885667,0
8.487895667,1
8.487898167,0
8.487903167,1
8.487918167,0
8.487920667,1
8.487923167,0
8.487935667,1
8.487938167,0
8.487940667,1
8.487943167,0
8.487945667,1
8.487948167,0
8.487953167,1
8.487955667,0
8.487958167,1
8.487960667,0
8.487963167,1
8.487968167,0
8.487970667,1
8.487988167,0
8.487995667,1
8.487998167,0
8.488005667,1
8.488008167,0
8.488010667,1
8.488013167,0
8.488020667,1
8.488025667,0
8.488028167,1
8.488030667,0
8.488033167,1
8.488040667,0
8.488045667,1
8.488050667,0
8.488055667,1
8.488058167,0
8.488060667,1
8.488063167,0
8.488065667,1
8.488068167,0
8.488070667,1
8.488078167,0
8.488080667,1
8.488083167,0
8.488088167,1
8.488090667,0
8.488095667,1
8.488100667,0
8.488103167,1
8.488110667,0
8.488113167,1
8.488115667,0
8.488120667,1
8.488123167,0
8.488125667,1
8.488128167,0
8.488130667,1
8.488133167,0
8.488135667,1
8.488143167,0
8.488145667,1
8.488148167,0
8.488150667,1
8.488153167,0
8.488158167,1
8.488160667,0
8.488163167,1
8.488165667,0
8.488170667,1
8.488180667,0
8.488183167,1
8.488185667,0
8.488190667,1
8.488193167,0
8.488195667,1
8.488198167,0
8.488200667,1
8.488203167,0
8.488205667,1
8.488213167,0
8.488215667,1
8.488218167,0
8.488220667,1
8.488223167,0
8.488228167,1
8.488230667,0
8.488233167,1
8.488235667,0
8.488238167,1
8.488243167,0
8.488245667,1
8.488250667,0
8.488253167,1
8.488255667,0
8.488260667,1
8.488263167,0
8.488265667,1
8.488268167,0
8.488270667,1
8.488273167,0
8.488275667,1
8.488283167,0
8.488285667,1
8.488288167,0
8.488295667,1
8.488300667,0
8.488303167,1
8.488305667,0
8.488308167,1
8.488315667,0
8.488320667,1
8.488325667,0
8.488330667,1
8.488333167,0
8.488335667,1
8.488338167,0
8.488340667,1
8.488343167,0
8.488345667,1
8.488353167,0
8.488355667,1
8.488358167,0
8.488363167,1
8.488365667,0
8.488370667,1
8.488375667,0
8.488378167,1
8.488385667,0
8.488388167,1
8.488390667,0
8.488395667,1
8.488398167,0
8.488400667,1
8.488403167,0
8.488405667,1
8.488408167,0
8.488410667,1
8.488418167,0
8.488420667,1
8.488425667,0
8.488430667,1
8.488433167,0
8.488438167,1
8.488440667,0
8.491740833,1
8.491745833,0
8.491753333,1
8.491755833,0
8.491765833,1
8.491775833,0
8.491780833,1
8.491788333,0
8.491790833,1
8.491795833,0
8.491800833,1
8.491803333,0
8.491805833,1
8.491813333,0
8.491815833,1
8.491830833,0
8.491840833,1
8.491843333,0
8.491848333,1
8.491863333,0
8.491865833,1
8.491868333,0
8.491880833,1
8.491883333,0
8.491885833,1
8.491888333,0
8.491890833,1
8.491893333,0
8.491898333,1
8.491900833,0
8.491903333,1
8.491905833,0
8.491908333,1
8.491913333,0
8.491915833,1
8.491933333,0
8.491940833,1
8.491943333,0
8.491950833,1
8.491953333,0
8.491955833,1
8.491958333,0
8.491965833,1
8.491970833,0
8.491973333,1
8.491975833,0
8.491978333,1
8.491985833,0
8.491990833,1
8.491995833,0
8.492000833,1
8.492003333,0
8.492005833,1
8.492008333,0
8.492010833,1
8.492013333,0
8.492015833,1
8.492023333,0
8.492025833,1
8.492028333,0
8.492033333,1
8.492035833,0
8.492040833,1
8.492045833,0
8.492048333,1
8.492055833,0
8.492058333,1
8.492060833,0
8.492065833,1
8.492068333,0
8.492070833,1
8.492073333,0
8.492075833,1
8.492078333,0
8.492080833,1
8.492088333,0
8.492090833,1
8.492093333,0
8.492095833,1
8.492098333,0
8.492103333,1
8.492105833,0
8.492108333,1
8.492110833,0
8.492115833,1
8.492125833,0
8.492128333,1
8.492130833,0
8.492135833,1
8.492138333,0
8.492140833,1
8.492143333,0
8.492145833,1
8.492148333,0
8.492150833,1
8.492158333,0
8.492160833,1
8.492163333,0
8.492165833,1
8.492168333,0
8.492173333,1
8.492175833,0
8.492178333,1
8.492180833,0
8.492183333,1
8.492188333,0
8.492190833,1
8.492195833,0
8.492198333,1
8.492200833,0
